event,event_node,message_sender,message_target,message_status,message_type,entries_count,commit_index,reply_entries_ok,reply_max_index,elapsed_time,n1-uri,n1-role,n1-term,n1-on_quorum_net,n1-last_index,n1-last_term,n1-commit_index,n1-leader_uri,n1-voted_for,n1-is_crashed,n2-uri,n2-role,n2-term,n2-on_quorum_net,n2-last_index,n2-last_term,n2-commit_index,n2-leader_uri,n2-voted_for,n2-is_crashed,n3-uri,n3-role,n3-term,n3-on_quorum_net,n3-last_index,n3-last_term,n3-commit_index,n3-leader_uri,n3-voted_for,n3-is_crashed
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,23,0.00024054,mcpy://1,LEADER,1,True,23,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,23,1,22,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,23,1,22,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,0,23,,,0.00016824,mcpy://1,LEADER,1,True,23,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,23,1,22,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,23,1,22,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,0,23,,,0.00019010,mcpy://1,LEADER,1,True,23,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,23,1,22,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,23,1,22,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,0,23,,,0.00019010,mcpy://1,LEADER,1,True,23,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,23,1,22,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,0,23,,,0.00016824,mcpy://1,LEADER,1,True,23,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False
COMMAND_FINISHED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,23,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False
COMMAND_STARTED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,23,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,23,,,0.00024054,mcpy://1,LEADER,1,True,24,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,23,,,0.00041339,mcpy://1,LEADER,1,True,24,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,1,23,,,0.00024054,mcpy://1,LEADER,1,True,24,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,1,23,,,0.00041341,mcpy://1,LEADER,1,True,24,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,23,0.00024054,mcpy://1,LEADER,1,True,24,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,23,,,0.00020899,mcpy://1,LEADER,1,True,24,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,23,,,0.00041339,mcpy://1,LEADER,1,True,24,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,23,0.00020899,mcpy://1,LEADER,1,True,24,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,1,23,,,0.00018326,mcpy://1,LEADER,1,True,24,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,1,23,,,0.00041341,mcpy://1,LEADER,1,True,24,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,23,0.00041339,mcpy://1,LEADER,1,True,24,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,23,0.00018326,mcpy://1,LEADER,1,True,24,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,23,,,0.00041339,mcpy://1,LEADER,1,True,24,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,24,0.00030429,mcpy://1,LEADER,1,True,24,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,24,0.00018326,mcpy://1,LEADER,1,True,24,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,23,,,0.00030429,mcpy://1,LEADER,1,True,24,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,24,0.00017333,mcpy://1,LEADER,1,True,24,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,24,0.00018326,mcpy://1,LEADER,1,True,24,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,23,0.00041341,mcpy://1,LEADER,1,True,24,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,23,0.00018326,mcpy://1,LEADER,1,True,24,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,23,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,1,23,,,0.00041341,mcpy://1,LEADER,1,True,24,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,24,0.00032526,mcpy://1,LEADER,1,True,24,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,24,0.00018326,mcpy://1,LEADER,1,True,24,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,1,23,,,0.00032526,mcpy://1,LEADER,1,True,24,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,24,0.00027701,mcpy://1,LEADER,1,True,24,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,24,0.00018326,mcpy://1,LEADER,1,True,24,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,23,0.00018326,mcpy://1,LEADER,1,True,24,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,23,,,0.00031041,mcpy://1,LEADER,1,True,24,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,23,,,0.00017333,mcpy://1,LEADER,1,True,24,1,23,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,24,0.00031041,mcpy://1,LEADER,1,True,24,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,24,0.00028150,mcpy://1,LEADER,1,True,24,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,23,0.00023709,mcpy://1,LEADER,1,True,24,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,1,24,,,0.00024583,mcpy://1,LEADER,1,True,24,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,1,24,,,0.00027701,mcpy://1,LEADER,1,True,24,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,24,0.00024583,mcpy://1,LEADER,1,True,24,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,24,0.00022578,mcpy://1,LEADER,1,True,24,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,23,,,0.00017333,mcpy://1,LEADER,1,True,24,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,24,0.00017716,mcpy://1,LEADER,1,True,24,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,24,0.00021477,mcpy://1,LEADER,1,True,24,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,1,24,,,0.00027701,mcpy://1,LEADER,1,True,24,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,24,0.00016375,mcpy://1,LEADER,1,True,24,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,24,0.00021477,mcpy://1,LEADER,1,True,24,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,0,24,,,0.00016375,mcpy://1,LEADER,1,True,24,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,0,24,,,0.00017716,mcpy://1,LEADER,1,True,24,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,0,24,,,0.00017716,mcpy://1,LEADER,1,True,24,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,23,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,0,24,,,0.00016375,mcpy://1,LEADER,1,True,24,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False
COMMAND_FINISHED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,24,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False
COMMAND_STARTED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,24,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,24,,,0.00021477,mcpy://1,LEADER,1,True,25,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,24,,,0.00044763,mcpy://1,LEADER,1,True,25,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,1,24,,,0.00021477,mcpy://1,LEADER,1,True,25,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,1,24,,,0.00043215,mcpy://1,LEADER,1,True,25,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,24,0.00021477,mcpy://1,LEADER,1,True,25,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,24,,,0.00020312,mcpy://1,LEADER,1,True,25,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,24,,,0.00044763,mcpy://1,LEADER,1,True,25,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,24,0.00020312,mcpy://1,LEADER,1,True,25,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,1,24,,,0.00018333,mcpy://1,LEADER,1,True,25,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,1,24,,,0.00043215,mcpy://1,LEADER,1,True,25,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,24,0.00044763,mcpy://1,LEADER,1,True,25,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,24,0.00018333,mcpy://1,LEADER,1,True,25,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,24,,,0.00044763,mcpy://1,LEADER,1,True,25,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,25,0.00027660,mcpy://1,LEADER,1,True,25,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,25,0.00018333,mcpy://1,LEADER,1,True,25,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,24,,,0.00027660,mcpy://1,LEADER,1,True,25,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,25,0.00016603,mcpy://1,LEADER,1,True,25,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,25,0.00018333,mcpy://1,LEADER,1,True,25,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,24,0.00043215,mcpy://1,LEADER,1,True,25,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,24,0.00018333,mcpy://1,LEADER,1,True,25,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,24,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,1,24,,,0.00043215,mcpy://1,LEADER,1,True,25,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,25,0.00026789,mcpy://1,LEADER,1,True,25,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,25,0.00018333,mcpy://1,LEADER,1,True,25,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,1,24,,,0.00026789,mcpy://1,LEADER,1,True,25,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,25,0.00016335,mcpy://1,LEADER,1,True,25,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,25,0.00018333,mcpy://1,LEADER,1,True,25,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,24,0.00018333,mcpy://1,LEADER,1,True,25,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False
